year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,6,18,13,29,14981,1,A11,3,4,1,62,1,1
2008,4,3,13,29,1220,3,C41,13,2,1,28,2,3
2008,6,15,1,29,14557,3,C14,9,5,1,23,2,1
2008,7,8,4,16,18243,4,P76,2,2,2,43,1,5
2008,6,5,34,29,12953,3,C57,5,1,2,33,2,4
2008,4,1,4,9,17,3,C47,13,4,2,18,2,3
2008,4,15,6,29,3857,2,B4,10,2,1,52,1,1
2008,6,21,75,29,15592,3,C46,2,4,1,48,1,3
2008,4,28,13,9,6440,3,C44,14,3,1,55,1,3
2008,5,12,121,29,8790,4,P48,9,4,2,33,2,3
2008,7,6,2,29,17857,2,B30,9,4,1,57,1,2
2008,6,11,2,29,14028,2,B30,9,4,1,57,1,2
2008,6,26,4,29,16354,2,B32,6,5,1,38,2,2
2008,5,26,1,46,11236,2,B24,11,2,1,57,1,2
2008,5,8,15,9,8210,3,C19,12,1,1,48,1,2
2008,4,14,7,29,3586,1,A22,4,2,1,62,1,2
2008,5,23,12,29,10786,4,P67,9,5,1,38,1,4
2008,4,14,5,46,3611,2,B15,9,5,1,38,2,1
2008,4,23,11,29,5614,1,A14,3,5,1,60,1,1
2008,6,20,3,29,15419,1,A29,2,4,1,60,1,2
2008,5,11,19,29,8639,2,B21,12,1,1,67,1,2
2008,4,3,13,29,1115,4,P2,3,1,1,28,2,1
2008,4,24,7,29,5691,4,P48,9,4,2,33,2,3
2008,4,11,35,29,2913,3,C49,4,5,2,26,2,3
2008,7,29,6,29,21646,2,B2,3,1,2,57,1,1
2008,5,25,10,29,11051,4,P60,14,2,1,28,2,4
2008,4,18,9,29,4502,4,P10,4,4,2,65,1,1
2008,7,14,4,29,19101,2,B4,10,2,1,52,1,1
2008,7,8,13,29,18190,1,A38,6,1,1,62,1,3
2008,7,15,11,29,19457,3,C14,9,5,1,23,2,1
2008,7,15,1,29,19353,2,B10,2,4,1,67,1,1
2008,4,22,24,29,5264,3,C42,7,2,1,28,2,3
2008,7,22,29,29,20641,4,P36,2,6,1,43,1,2
2008,7,3,5,29,17380,4,P51,9,5,1,28,2,3
2008,4,7,9,29,2061,4,P36,2,6,1,43,1,2
2008,4,11,1,29,3144,1,A2,3,1,1,43,2,1
2008,7,11,10,29,18821,1,A2,3,1,1,43,2,1
2008,7,23,14,29,20737,2,B2,3,1,2,57,1,1
2008,5,1,3,29,6960,3,C15,6,5,1,33,2,1
2008,4,25,4,29,5970,4,P16,7,6,1,33,2,1
2008,4,2,3,9,537,1,A30,6,4,1,38,2,2
2008,5,8,2,29,8121,1,A3,3,1,1,72,1,1
2008,4,19,1,29,4766,2,B4,10,2,1,52,1,1
2008,4,29,7,29,6675,2,B13,12,5,2,62,1,1
2008,4,23,1,29,5570,1,A15,14,5,2,33,2,1
2008,6,26,10,29,16366,4,P26,4,3,1,43,1,2
2008,5,23,15,29,10765,4,P26,4,3,1,43,1,2
2008,5,12,5,29,8796,2,B30,9,4,1,57,1,2
2008,4,29,12,9,6672,2,B12,2,4,1,38,2,1
2008,4,7,1,29,2060,1,A3,3,1,1,72,1,1
2008,6,23,19,29,15776,4,P18,2,6,1,28,2,1
2008,5,15,7,9,9277,2,B24,11,2,1,57,1,2
2008,8,3,5,29,22360,1,A30,6,4,1,38,2,2
2008,8,13,8,29,24014,4,P72,14,6,1,33,2,4
2008,5,15,4,29,9333,4,P26,4,3,1,43,1,2
2008,5,2,3,29,7181,2,B13,12,5,2,62,1,1
2008,5,26,6,19,11309,3,C56,6,1,2,57,1,4
2008,7,20,4,29,20229,3,C38,13,1,1,38,2,3
2008,4,23,2,29,5441,1,A31,6,5,2,62,1,2
2008,4,8,8,29,2310,4,P51,9,5,1,28,2,3
2008,6,29,1,29,16781,3,C8,2,3,2,48,1,1
2008,6,2,12,29,12431,2,B27,2,3,1,57,1,2
2008,4,30,24,29,6865,3,C31,12,5,1,33,2,2
2008,4,23,1,29,5591,3,C7,13,3,1,48,1,1
2008,7,24,3,9,21044,1,A4,3,2,2,38,2,1
2008,6,8,6,29,13419,2,B20,8,1,1,43,2,2
2008,7,17,3,29,19817,1,A12,2,4,1,38,2,1
2008,5,30,2,29,12001,4,P46,14,4,1,28,2,3
2008,6,15,17,29,14554,4,P15,4,5,2,38,1,1
2008,7,2,12,29,17325,4,P5,3,2,1,23,2,1
2008,5,1,2,9,7059,1,A16,1,6,1,33,2,1
2008,5,15,1,29,9337,2,B10,2,4,1,67,1,1
2008,4,14,3,9,3649,1,A2,3,1,1,43,2,1
2008,5,20,13,29,10178,4,P78,14,2,2,48,1,5
2008,7,28,1,29,21579,2,B17,6,6,2,38,2,1
2008,6,15,3,29,14536,2,B13,12,5,2,62,1,1
2008,5,6,16,29,7675,2,B16,12,6,1,52,1,1
2008,8,11,22,29,23764,4,P5,3,2,1,23,2,1
2008,8,1,12,29,22207,3,C55,13,1,1,48,1,4
2008,8,6,10,29,22997,4,P31,2,5,2,33,2,2
2008,4,18,14,29,4456,1,A10,3,4,1,38,2,1
2008,5,16,10,29,9587,4,P23,6,2,2,28,2,2
2008,6,7,1,29,13300,1,A1,8,1,1,28,2,1
2008,7,17,35,9,19777,1,A7,3,3,1,43,2,1
2008,7,30,5,29,21802,2,B10,2,4,1,67,1,1
2008,4,18,21,29,4442,4,P60,14,2,1,28,2,4
2008,7,28,59,29,21486,4,P12,4,4,1,33,2,1
2008,6,17,4,24,14784,3,C43,6,3,2,28,2,3
2008,5,13,2,29,9048,2,B4,10,2,1,52,1,1
2008,5,31,2,29,12054,3,C29,6,4,2,52,1,2
2008,5,13,10,29,9019,2,B25,6,3,1,38,2,2
2008,4,21,81,29,5206,4,P12,4,4,1,33,2,1
2008,5,7,9,29,7954,1,A10,3,4,1,38,2,1
2008,4,13,6,29,3419,2,B30,9,4,1,57,1,2
2008,7,29,24,29,21613,1,A12,2,4,1,38,2,1
2008,4,11,6,29,2962,4,P60,14,2,1,28,2,4
2008,7,14,1,29,19202,2,B21,12,1,1,67,1,2
2008,5,6,1,29,7711,2,B17,6,6,2,38,2,1
2008,5,12,1,29,8709,2,B34,2,6,1,48,2,2
2008,4,28,1,29,6401,4,P12,4,4,1,33,2,1
2008,8,6,1,29,23054,1,A11,3,4,1,62,1,1
2008,6,19,8,29,15162,3,C4,4,2,1,48,1,1
2008,7,16,4,29,19636,3,C58,14,2,2,48,1,4
2008,6,9,4,29,13581,1,A23,6,2,2,33,2,2
2008,7,24,1,46,21036,3,C7,13,3,1,48,1,1
2008,4,16,2,9,3987,1,A15,14,5,2,33,2,1
2008,7,17,12,29,19719,3,C59,5,2,2,52,1,4
2008,8,12,4,29,23971,2,B10,2,4,1,67,1,1
2008,5,21,1,9,10459,1,A2,3,1,1,43,2,1
2008,8,3,1,29,22399,3,C1,4,1,2,28,2,1
2008,4,5,16,29,1597,2,B28,9,4,1,38,2,2
2008,5,7,16,29,8034,1,A4,3,2,2,38,2,1
2008,5,9,6,41,8264,1,A3,3,1,1,72,1,1
2008,5,31,9,29,12108,4,P37,2,1,1,43,1,3
2008,5,10,7,29,8434,2,B32,6,5,1,38,2,2
2008,7,2,2,29,17258,2,B23,7,2,1,38,2,2
2008,5,1,1,29,7070,1,A10,3,4,1,38,2,1
2008,7,23,2,29,20702,1,A39,4,1,1,38,2,3
2008,7,2,6,29,17324,1,A31,6,5,2,62,1,2
2008,5,5,1,29,7628,1,A1,8,1,1,28,2,1
2008,5,16,24,29,9590,4,P11,4,4,2,38,1,1
2008,7,31,4,9,22086,3,C56,6,1,2,57,1,4
2008,8,5,2,29,22830,2,B9,1,3,1,48,2,1
2008,5,28,21,29,11609,4,P25,2,3,2,43,1,2
2008,6,26,7,24,16273,4,P61,1,3,2,28,2,4
2008,6,19,22,9,15219,3,C41,13,2,1,28,2,3
2008,5,20,16,29,10118,2,B23,7,2,1,38,2,2
2008,7,21,5,9,20446,1,A42,6,2,1,28,2,3
2008,4,29,11,29,6717,3,C17,14,6,1,48,1,1
2008,4,11,13,29,2975,4,P33,9,5,1,43,1,2
2008,5,18,1,29,9784,2,B10,2,4,1,67,1,1
2008,5,23,23,9,10658,2,B33,6,5,2,33,2,2
2008,4,21,5,29,5049,4,P15,4,5,2,38,1,1
2008,7,29,15,29,21637,3,C59,5,2,2,52,1,4
2008,4,16,8,21,4141,1,A3,3,1,1,72,1,1
2008,4,29,6,29,6566,2,B27,2,3,1,57,1,2
2008,4,29,1,29,6595,3,C31,12,5,1,33,2,2
2008,4,20,1,46,4936,3,C5,11,2,1,48,1,1
2008,5,11,3,21,8538,4,P21,4,1,1,33,2,2
2008,7,16,2,29,19551,1,A31,6,5,2,62,1,2
2008,4,24,9,29,5709,4,P49,14,5,1,33,2,3
2008,6,21,4,29,15552,1,A8,3,3,1,62,1,1
2008,8,8,3,29,23355,1,A11,3,4,1,62,1,1
2008,5,12,4,29,8772,1,A15,14,5,2,33,2,1
2008,6,21,1,29,15510,1,A13,1,5,1,28,2,1
2008,5,12,36,3,8673,4,P1,3,1,1,38,1,1
2008,5,11,4,29,8557,4,P48,9,4,2,33,2,3
2008,6,17,6,29,14788,4,P48,9,4,2,33,2,3
2008,7,9,6,9,18464,1,A23,6,2,2,33,2,2
2008,4,22,32,46,5361,2,B23,7,2,1,38,2,2
2008,5,17,5,29,9716,1,A40,4,2,2,38,2,3
2008,4,11,6,29,3090,4,P2,3,1,1,28,2,1
2008,5,25,11,29,11122,4,P75,7,1,1,33,2,5
2008,6,17,14,29,14942,3,C28,2,4,2,48,1,2
2008,5,16,11,29,9543,4,P37,2,1,1,43,1,3
2008,7,5,11,29,17779,2,B23,7,2,1,38,2,2
2008,6,5,2,9,12927,1,A3,3,1,1,72,1,1
2008,5,3,3,29,7230,4,P10,4,4,2,65,1,1
2008,7,3,3,29,17507,4,P36,2,6,1,43,1,2
2008,8,9,11,29,23378,1,A15,14,5,2,33,2,1
2008,4,2,2,9,518,3,C34,7,6,1,48,1,2
2008,7,22,25,29,20532,4,P75,7,1,1,33,2,5
2008,6,21,15,29,15565,1,A2,3,1,1,43,2,1
2008,7,3,3,29,17424,2,B13,12,5,2,62,1,1
2008,7,19,1,29,20084,4,P17,2,6,2,38,1,1
2008,7,29,1,29,21647,2,B5,14,2,2,52,1,1
2008,4,25,8,24,6003,3,C42,7,2,1,28,2,3
2008,6,12,95,29,14191,4,P39,14,1,1,43,1,3
2008,5,21,19,29,10428,1,A9,3,3,1,82,1,1
2008,7,7,1,29,17998,1,A15,14,5,2,33,2,1
2008,5,24,24,29,10935,4,P6,2,2,1,43,1,1
2008,8,9,2,29,23418,1,A6,3,2,1,43,2,1
2008,8,2,3,29,22314,3,C50,9,5,2,20,2,3
2008,6,19,2,29,15261,1,A32,2,5,1,38,2,2
2008,4,24,16,29,5713,4,P26,4,3,1,43,1,2
2008,4,1,10,24,86,2,B14,2,5,1,62,1,1
2008,5,24,34,29,10909,4,P14,2,5,2,38,1,1
2008,4,18,10,29,4597,1,A12,2,4,1,38,2,1
2008,4,6,8,29,1802,1,A13,1,5,1,28,2,1
2008,4,12,15,29,3158,1,A13,1,5,1,28,2,1
2008,7,11,2,29,18842,1,A13,1,5,1,28,2,1
2008,6,21,15,29,15592,2,B10,2,4,1,67,1,1
2008,7,9,4,29,18314,2,B16,12,6,1,52,1,1
2008,6,19,2,11,15176,1,A36,1,6,1,33,2,2
2008,4,29,10,29,6592,4,P12,4,4,1,33,2,1
2008,6,10,2,29,13799,2,B3,12,1,1,52,1,1
2008,7,30,16,29,21854,4,P21,4,1,1,33,2,2
2008,4,21,10,29,5208,1,A8,3,3,1,62,1,1
2008,7,31,2,29,21948,2,B10,2,4,1,67,1,1
2008,5,19,16,29,9918,2,B23,7,2,1,38,2,2
2008,5,12,12,29,8822,4,P65,9,4,2,43,1,4
2008,6,13,4,29,14322,3,C5,11,2,1,48,1,1
2008,6,30,5,29,16836,2,B4,10,2,1,52,1,1
2008,4,1,34,9,49,1,A13,1,5,1,28,2,1
2008,5,7,2,9,7889,1,A5,3,2,1,43,2,1
2008,7,19,2,29,20022,2,B13,12,5,2,62,1,1
2008,7,20,15,29,20156,4,P5,3,2,1,23,2,1
2008,4,1,10,9,49,3,C17,14,6,1,48,1,1
2008,6,19,5,29,15231,4,P5,3,2,1,23,2,1
2008,4,18,16,24,4576,1,A18,4,6,1,38,2,1
2008,5,16,1,29,9545,2,B13,12,5,2,62,1,1
2008,4,29,5,29,6707,2,B15,9,5,1,38,2,1
2008,7,22,3,29,20462,4,P17,2,6,2,38,1,1
2008,8,2,11,29,22322,2,B30,9,4,1,57,1,2
2008,7,20,9,29,20236,1,A9,3,3,1,82,1,1
2008,6,26,27,29,16321,3,C40,14,2,2,28,2,3
2008,4,26,44,9,6031,1,A5,3,2,1,43,2,1
2008,4,5,5,29,1569,1,A37,2,1,1,62,1,3
2008,5,22,2,9,10499,2,B24,11,2,1,57,1,2
2008,8,9,4,29,23452,3,C30,2,4,2,28,2,2
2008,4,16,6,29,4133,2,B15,9,5,1,38,2,1
2008,4,2,33,29,563,4,P42,6,2,2,28,2,3
2008,4,10,3,29,2695,4,P3,2,1,1,48,1,1
2008,5,24,4,29,10926,1,A5,3,2,1,43,2,1
2008,4,11,10,29,2984,3,C38,13,1,1,38,2,3
2008,7,7,1,29,17981,1,A2,3,1,1,43,2,1
2008,7,1,3,29,17133,2,B15,9,5,1,38,2,1
2008,8,8,74,29,23329,1,A37,2,1,1,62,1,3
2008,4,22,3,29,5275,2,B31,9,5,1,57,1,2
2008,5,31,1,29,12083,3,C2,12,1,1,43,1,1
2008,8,2,2,29,22329,3,C34,7,6,1,48,1,2
2008,5,1,16,29,6998,3,C26,14,3,1,28,2,2
2008,6,15,3,9,14553,2,B27,2,3,1,57,1,2
2008,7,23,43,24,20851,3,C6,6,2,1,33,2,1
2008,5,3,12,44,7328,4,P19,2,1,1,48,1,2
2008,7,17,72,9,19777,3,C2,12,1,1,43,1,1
2008,6,4,2,29,12870,1,A10,3,4,1,38,2,1
2008,8,8,3,46,23315,1,A9,3,3,1,82,1,1
2008,4,30,8,29,6809,1,A38,6,1,1,62,1,3
2008,4,12,13,29,3163,1,A21,1,1,1,62,1,2
2008,4,16,2,29,4106,3,C25,2,3,1,33,2,2
2008,4,5,13,29,1602,1,A13,1,5,1,28,2,1
2008,7,12,46,29,18917,4,P59,2,2,2,38,1,4
2008,8,3,1,29,22414,2,B16,12,6,1,52,1,1
2008,7,9,6,9,18474,1,A4,3,2,2,38,2,1
2008,7,30,2,29,21824,3,C28,2,4,2,48,1,2
2008,6,28,2,44,16657,3,C1,4,1,2,28,2,1
2008,5,9,9,29,8282,4,P48,9,4,2,33,2,3
2008,5,25,6,29,11006,1,A10,3,4,1,38,2,1
2008,6,4,16,29,12758,4,P17,2,6,2,38,1,1
2008,4,14,1,29,3546,2,B2,3,1,2,57,1,1
2008,7,28,5,24,21585,2,B13,12,5,2,62,1,1
2008,4,18,14,29,4502,3,C8,2,3,2,48,1,1
2008,4,22,1,29,5258,1,A17,2,6,1,62,1,1
2008,4,3,1,9,1021,3,C38,13,1,1,38,2,3
2008,5,12,2,29,8800,3,C44,14,3,1,55,1,3
2008,6,26,5,29,16380,4,P30,4,4,1,33,2,2
2008,4,29,3,9,6542,1,A15,14,5,2,33,2,1
2008,6,1,2,29,12184,4,P2,3,1,1,28,2,1
2008,6,23,1,29,15840,1,A36,1,6,1,33,2,2
2008,8,1,7,29,22175,4,P4,4,2,1,38,1,1
2008,6,30,1,29,16867,1,A1,8,1,1,28,2,1
2008,4,16,11,29,4039,2,B24,11,2,1,57,1,2
2008,6,9,18,37,13534,4,P70,6,6,2,38,1,4
2008,6,18,2,46,15121,1,A17,2,6,1,62,1,1
2008,5,29,4,29,11737,2,B1,4,1,1,57,1,1
2008,4,2,12,29,613,2,B10,2,4,1,67,1,1
2008,7,30,3,29,21784,2,B20,8,1,1,43,2,2
2008,6,17,2,29,14852,3,C33,14,5,1,48,1,2
2008,6,25,16,29,16203,3,C58,14,2,2,48,1,4
2008,4,21,5,29,5207,3,C49,4,5,2,26,2,3
2008,8,1,4,29,22140,3,C21,14,1,1,57,1,2
2008,4,3,10,29,1093,2,B9,1,3,1,48,2,1
2008,6,18,5,29,15113,3,C49,4,5,2,26,2,3
2008,5,22,1,29,10565,3,C15,6,5,1,33,2,1
2008,4,27,23,29,6201,1,A10,3,4,1,38,2,1
2008,7,25,3,29,21158,1,A11,3,4,1,62,1,1
2008,5,19,5,9,10047,3,C35,9,6,1,50,1,2
2008,7,31,1,29,21936,2,B10,2,4,1,67,1,1
2008,4,7,3,29,2052,1,A4,3,2,2,38,2,1
2008,4,2,6,29,902,2,B16,12,6,1,52,1,1
2008,4,18,12,29,4490,3,C34,7,6,1,48,1,2
2008,7,24,7,29,21014,4,P8,2,3,1,28,2,1
2008,7,2,30,29,17361,4,P68,2,5,2,43,1,4
2008,7,21,14,24,20261,4,P68,2,5,2,43,1,4
2008,4,23,5,29,5598,3,C1,4,1,2,28,2,1
2008,5,30,2,29,12041,1,A13,1,5,1,28,2,1
2008,8,6,4,29,22997,4,P16,7,6,1,33,2,1
2008,4,11,1,29,3080,1,A15,14,5,2,33,2,1
2008,6,12,8,29,14044,4,P51,9,5,1,28,2,3
2008,6,27,15,29,16480,4,P15,4,5,2,38,1,1
2008,5,16,9,9,9598,1,A19,12,1,2,33,2,2
2008,6,3,32,29,12656,2,B27,2,3,1,57,1,2
2008,5,29,11,29,11766,2,B11,2,4,1,43,2,1
2008,4,2,1,29,492,3,C29,6,4,2,52,1,2
2008,4,18,2,29,4422,4,P46,14,4,1,28,2,3
2008,7,10,2,29,18575,4,P7,4,3,2,28,2,1
2008,4,30,30,29,6853,4,P20,7,1,1,23,2,2
2008,4,2,23,24,498,2,B2,3,1,2,57,1,1
2008,5,2,1,29,7221,2,B23,7,2,1,38,2,2
2008,5,11,7,29,8556,4,P38,9,1,1,33,2,3
2008,7,7,3,29,18034,2,B12,2,4,1,38,2,1
2008,7,7,1,29,18022,1,A15,14,5,2,33,2,1
2008,7,18,5,29,19972,4,P14,2,5,2,38,1,1
2008,4,25,12,29,5968,4,P81,4,3,2,43,1,5
2008,6,22,7,46,15667,3,C4,4,2,1,48,1,1
2008,7,13,6,29,18964,1,A7,3,3,1,43,2,1
2008,6,26,5,29,16298,1,A34,2,6,1,38,2,2
2008,7,14,5,29,19238,2,B11,2,4,1,43,2,1
2008,5,5,2,29,7482,1,A16,1,6,1,33,2,1
2008,7,28,1,29,21568,3,C1,4,1,2,28,2,1
2008,6,30,2,29,16944,1,A2,3,1,1,43,2,1
2008,5,12,2,9,8710,1,A9,3,3,1,82,1,1
2008,5,24,1,29,10949,1,A11,3,4,1,62,1,1
2008,7,20,14,29,20207,1,A2,3,1,1,43,2,1
2008,5,31,7,29,12084,2,B8,4,3,2,52,1,1
2008,5,22,1,29,10600,2,B13,12,5,2,62,1,1
2008,5,31,29,29,12056,3,C51,6,5,1,20,2,3
2008,5,21,8,29,10478,4,P15,4,5,2,38,1,1
2008,7,3,7,29,17379,4,P10,4,4,2,65,1,1
2008,6,3,2,29,12582,4,P48,9,4,2,33,2,3
2008,7,14,7,29,19169,4,P52,11,6,2,23,2,3
2008,4,21,3,29,5134,2,B23,7,2,1,38,2,2
2008,5,19,20,29,9930,1,A20,2,1,2,38,2,2
2008,5,20,13,29,10089,1,A6,3,2,1,43,2,1
2008,4,6,15,44,1890,4,P18,2,6,1,28,2,1
2008,4,22,9,29,5260,1,A12,2,4,1,38,2,1
2008,6,4,1,9,12849,2,B27,2,3,1,57,1,2
2008,6,6,5,9,13219,3,C40,14,2,2,28,2,3
2008,4,4,6,29,1285,4,P67,9,5,1,38,1,4
2008,5,13,5,9,9023,1,A14,3,5,1,60,1,1
2008,5,15,5,29,9324,3,C35,9,6,1,50,1,2
2008,7,4,1,29,17669,1,A15,14,5,2,33,2,1
2008,7,17,4,24,19708,4,P43,7,3,2,38,1,3
2008,4,24,3,29,5698,4,P21,4,1,1,33,2,2
2008,7,6,6,29,17857,1,A4,3,2,2,38,2,1
2008,7,15,2,29,19387,2,B10,2,4,1,67,1,1
2008,5,11,2,29,8655,2,B23,7,2,1,38,2,2
2008,7,13,14,29,19048,1,A42,6,2,1,28,2,3
2008,7,13,4,29,19069,3,C55,13,1,1,48,1,4
2008,7,7,3,29,17987,3,C56,6,1,2,57,1,4
2008,6,10,1,29,13833,2,B3,12,1,1,52,1,1
2008,4,12,8,29,3193,2,B22,2,2,1,67,1,2
2008,5,19,3,29,9883,4,P19,2,1,1,48,1,2
2008,8,3,12,29,22421,2,B15,9,5,1,38,2,1
2008,6,2,8,29,12344,4,P17,2,6,2,38,1,1
2008,7,16,6,29,19658,3,C4,4,2,1,48,1,1
2008,7,14,10,29,19148,4,P1,3,1,1,38,1,1
2008,4,1,13,29,157,3,C15,6,5,1,33,2,1
2008,5,24,3,29,10899,2,B11,2,4,1,43,2,1
2008,4,19,10,29,4702,2,B23,7,2,1,38,2,2
2008,7,26,19,29,21236,4,P34,9,6,2,48,1,2
2008,6,13,3,29,14308,1,A3,3,1,1,72,1,1
2008,6,20,2,29,15355,1,A4,3,2,2,38,2,1
2008,4,14,1,29,3655,1,A10,3,4,1,38,2,1
2008,6,4,14,29,12802,2,B30,9,4,1,57,1,2
2008,6,24,8,9,15951,2,B28,9,4,1,38,2,2
2008,8,9,21,9,23504,1,A6,3,2,1,43,2,1
2008,5,5,1,29,7481,1,A25,1,3,1,38,2,2
2008,7,20,4,29,20107,3,C2,12,1,1,43,1,1
2008,7,30,5,29,21895,2,B24,11,2,1,57,1,2
2008,6,10,2,29,13721,3,C28,2,4,2,48,1,2
2008,5,29,1,29,11730,1,A18,4,6,1,38,2,1
2008,5,5,3,29,7562,2,B21,12,1,1,67,1,2
2008,4,8,4,29,2322,1,A6,3,2,1,43,2,1
2008,4,28,3,29,6462,4,P17,2,6,2,38,1,1
2008,5,3,7,29,7283,4,P6,2,2,1,43,1,1
2008,7,22,4,29,20530,1,A5,3,2,1,43,2,1
2008,4,30,1,29,6743,4,P23,6,2,2,28,2,2
2008,4,2,12,29,583,4,P32,3,5,2,43,1,2
2008,6,13,53,29,14336,2,B14,2,5,1,62,1,1
2008,7,28,2,29,21471,1,A8,3,3,1,62,1,1
2008,6,18,29,29,15078,4,P38,9,1,1,33,2,3
2008,7,24,12,29,21049,3,C16,13,6,1,28,2,1
2008,5,30,1,9,11930,1,A36,1,6,1,33,2,2
2008,4,15,41,29,3858,4,P25,2,3,2,43,1,2
2008,4,2,7,29,744,3,C1,4,1,2,28,2,1
2008,6,19,6,29,15255,2,B15,9,5,1,38,2,1
2008,5,22,5,29,10574,1,A11,3,4,1,62,1,1
2008,6,7,7,29,13315,4,P21,4,1,1,33,2,2
2008,6,22,2,29,15629,4,P1,3,1,1,38,1,1
2008,8,7,66,29,23196,4,P78,14,2,2,48,1,5
2008,6,11,8,29,14000,1,A33,1,5,1,38,2,2
2008,5,8,3,29,8236,2,B5,14,2,2,52,1,1
2008,5,23,4,29,10783,4,P3,2,1,1,48,1,1
2008,8,11,9,29,23738,4,P57,4,1,1,43,1,4
2008,5,1,68,29,7080,2,B28,9,4,1,38,2,2
2008,6,4,12,29,12775,2,B15,9,5,1,38,2,1
2008,5,19,2,29,9973,3,C16,13,6,1,28,2,1
2008,8,11,1,29,23715,1,A17,2,6,1,62,1,1
2008,5,4,9,9,7336,2,B10,2,4,1,67,1,1
2008,7,8,5,46,18259,2,B10,2,4,1,67,1,1
2008,4,22,4,29,5329,3,C54,14,6,1,57,1,3
2008,4,13,8,38,3345,1,A29,2,4,1,60,1,2
2008,5,28,4,24,11545,3,C58,14,2,2,48,1,4
2008,6,12,4,9,14172,3,C21,14,1,1,57,1,2
2008,6,19,8,11,15176,1,A41,4,2,1,43,2,3
2008,7,9,37,29,18470,3,C17,14,6,1,48,1,1
2008,7,20,2,29,20207,4,P2,3,1,1,28,2,1
2008,4,16,1,29,4087,3,C17,14,6,1,48,1,1
2008,4,25,2,24,6003,3,C4,4,2,1,48,1,1
2008,4,30,8,29,6812,1,A28,1,4,2,43,2,2
2008,6,4,5,29,12847,3,C8,2,3,2,48,1,1
2008,5,4,6,9,7334,1,A28,1,4,2,43,2,2
2008,5,13,1,29,8969,3,C19,12,1,1,48,1,2
2008,6,6,3,29,13116,4,P23,6,2,2,28,2,2
2008,5,17,4,29,9630,2,B16,12,6,1,52,1,1
2008,7,16,14,29,19658,3,C55,13,1,1,48,1,4
2008,4,14,49,29,3522,4,P55,14,1,2,33,2,4
2008,4,13,7,46,3445,3,C14,9,5,1,23,2,1
2008,4,7,21,9,2135,1,A22,4,2,1,62,1,2
2008,4,22,4,29,5282,1,A9,3,3,1,82,1,1
2008,5,29,28,29,11766,3,C10,9,4,2,28,2,1
2008,4,2,12,24,556,3,C38,13,1,1,38,2,3
2008,5,6,2,29,7735,4,P6,2,2,1,43,1,1
2008,8,6,145,29,22902,1,A2,3,1,1,43,2,1
2008,4,9,3,29,2571,3,C28,2,4,2,48,1,2
2008,5,29,2,16,11726,2,B1,4,1,1,57,1,1
2008,7,10,1,29,18652,2,B15,9,5,1,38,2,1
2008,5,6,4,29,7754,3,C3,6,1,2,23,2,1
2008,7,2,4,29,17325,2,B14,2,5,1,62,1,1
2008,8,8,14,29,23370,2,B27,2,3,1,57,1,2
2008,7,3,16,29,17452,4,P18,2,6,1,28,2,1
2008,5,27,9,9,11524,2,B2,3,1,2,57,1,1
2008,5,9,3,29,8398,1,A33,1,5,1,38,2,2
2008,6,9,29,16,13500,4,P46,14,4,1,28,2,3
2008,6,25,1,29,16213,1,A7,3,3,1,43,2,1
2008,7,26,14,29,21273,4,P63,14,3,2,28,2,4
2008,5,7,4,29,7888,3,C2,12,1,1,43,1,1
2008,7,31,3,29,21981,2,B10,2,4,1,67,1,1
2008,6,27,4,24,16432,1,A16,1,6,1,33,2,1
2008,4,30,26,29,6820,2,B3,12,1,1,52,1,1
2008,6,29,6,29,16786,4,P1,3,1,1,38,1,1
2008,4,29,24,29,6555,3,C27,11,3,1,48,1,2
2008,6,30,1,29,16878,1,A1,8,1,1,28,2,1
2008,7,18,7,29,19863,2,B27,2,3,1,57,1,2
2008,7,18,2,29,19965,2,B14,2,5,1,62,1,1
2008,8,4,3,29,22627,1,A17,2,6,1,62,1,1
2008,4,24,6,29,5667,1,A41,4,2,1,43,2,3
2008,4,16,6,9,4162,1,A3,3,1,1,72,1,1
2008,4,7,21,29,2048,4,P6,2,2,1,43,1,1
2008,5,9,30,29,8279,4,P70,6,6,2,38,1,4
2008,7,23,8,29,20677,4,P82,6,4,2,48,1,5
2008,5,2,1,29,7146,2,B11,2,4,1,43,2,1
2008,5,1,7,29,6952,3,C13,9,5,1,48,1,1
2008,8,8,19,29,23361,1,A16,1,6,1,33,2,1
2008,7,5,1,29,17695,3,C5,11,2,1,48,1,1
2008,8,5,1,29,22715,1,A43,2,3,1,62,1,3
2008,4,4,7,29,1354,4,P17,2,6,2,38,1,1
2008,4,18,25,29,4453,1,A15,14,5,2,33,2,1
2008,7,30,16,29,21770,4,P37,2,1,1,43,1,3
2008,4,3,20,29,1226,3,C29,6,4,2,52,1,2
2008,4,23,23,29,5476,1,A16,1,6,1,33,2,1
2008,7,20,1,29,20121,2,B2,3,1,2,57,1,1
2008,4,1,2,29,174,4,P5,3,2,1,23,2,1
2008,6,10,14,29,13746,3,C42,7,2,1,28,2,3
2008,7,22,17,29,20532,4,P12,4,4,1,33,2,1
2008,5,5,17,29,7528,3,C42,7,2,1,28,2,3
2008,8,11,10,29,23713,4,P15,4,5,2,38,1,1
2008,4,18,1,29,4537,4,P8,2,3,1,28,2,1
