session_id,n_unique_categories,n_unique_models,n_clicks,avg_price_viewed,total_price_viewed,total_spend,purchase_flag,country,most_common_category,day_of_week,month,avg_spend_per_click,avg_price_per_click
13053,2,4,4,35.5,142,2119,1,29,3,3,6,529.75,35.5
13054,2,3,3,34.666666666666664,104,355,1,29,3,3,6,118.33333333333333,34.666666666666664
13055,2,8,15,50.13333333333333,752,24510,1,24,1,3,6,1634.0,50.13333333333333
13057,1,4,4,45.25,181,1113,1,29,3,3,6,278.25,45.25
13058,1,1,1,38.0,38,38,1,29,1,3,6,38.0,38.0
13059,1,1,1,57.0,57,114,1,24,2,3,6,114.0,57.0
13060,1,1,1,33.0,33,198,1,46,4,3,6,198.0,33.0
13061,1,1,1,52.0,52,52,1,29,2,3,6,52.0,52.0
13062,1,2,2,45.0,90,142,1,9,2,3,6,71.0,45.0
13064,1,1,1,62.0,62,124,1,29,1,3,6,124.0,62.0
13065,1,1,1,67.0,67,536,1,29,2,3,6,536.0,67.0
13069,2,2,2,43.0,86,354,1,29,2,3,6,177.0,43.0
13074,1,2,2,54.5,109,317,1,9,2,3,6,158.5,54.5
13076,1,1,1,48.0,48,48,1,9,3,3,6,48.0,48.0
13077,1,1,1,23.0,23,46,1,29,3,3,6,46.0,23.0
13079,1,1,1,72.0,72,72,1,29,1,4,6,72.0,72.0
13080,2,3,3,50.666666666666664,152,956,1,29,2,4,6,318.6666666666667,50.666666666666664
13081,1,1,1,62.0,62,124,1,9,2,4,6,124.0,62.0
13084,2,2,2,45.5,91,417,1,29,2,4,6,208.5,45.5
13085,1,1,1,67.0,67,134,1,9,2,4,6,134.0,67.0
13086,1,1,1,28.0,28,28,1,29,1,4,6,28.0,28.0
13089,1,1,1,82.0,82,246,1,29,1,4,6,246.0,82.0
13091,1,1,1,55.0,55,110,1,9,1,4,6,110.0,55.0
13094,2,5,5,34.0,170,1616,1,9,4,4,6,323.2,34.0
13095,3,4,4,41.25,165,1866,1,29,2,4,6,466.5,41.25
13096,2,4,4,38.0,152,1183,1,29,3,4,6,295.75,38.0
13097,1,1,1,57.0,57,399,1,29,2,4,6,399.0,57.0
13099,2,7,7,42.142857142857146,295,4886,1,29,3,4,6,698.0,42.142857142857146
13100,2,3,3,34.0,102,878,1,24,4,4,6,292.6666666666667,34.0
13101,2,3,3,54.0,162,675,1,29,2,4,6,225.0,54.0
13102,2,2,2,35.5,71,218,1,29,2,4,6,109.0,35.5
13103,1,2,2,38.0,76,1112,1,29,3,4,6,556.0,38.0
13108,1,1,1,43.0,43,43,1,24,1,4,6,43.0,43.0
13110,1,1,1,48.0,48,48,1,9,3,4,6,48.0,48.0
13111,1,1,1,38.0,38,76,1,29,1,4,6,76.0,38.0
13113,2,3,3,55.666666666666664,167,1204,1,29,2,4,6,401.3333333333333,55.666666666666664
13114,1,1,1,48.0,48,48,1,29,3,4,6,48.0,48.0
13115,1,4,4,39.25,157,1643,1,29,3,4,6,410.75,39.25
13116,2,5,5,40.8,204,836,1,29,4,4,6,167.2,40.8
13118,2,3,3,36.333333333333336,109,639,1,29,2,4,6,213.0,36.333333333333336
13119,1,1,1,28.0,28,308,1,29,3,4,6,308.0,28.0
13120,1,2,2,48.0,96,144,1,29,3,4,6,72.0,48.0
13122,2,4,4,34.25,137,427,1,29,4,4,6,106.75,34.25
13123,1,1,1,52.0,52,52,1,29,2,4,6,52.0,52.0
13124,1,2,2,50.0,100,876,1,29,2,4,6,438.0,50.0
13126,1,3,3,38.0,114,874,1,29,4,4,6,291.3333333333333,38.0
13127,1,1,1,67.0,67,67,1,29,2,4,6,67.0,67.0
13130,1,1,1,33.0,33,33,1,29,1,4,6,33.0,33.0
13131,1,1,1,23.0,23,23,1,29,4,4,6,23.0,23.0
13134,1,1,1,52.0,52,156,1,29,2,4,6,156.0,52.0
13137,1,2,2,38.0,76,180,1,29,3,4,6,90.0,38.0
13138,1,1,1,23.0,23,23,1,29,3,4,6,23.0,23.0
13139,1,1,1,43.0,43,43,1,29,4,4,6,43.0,43.0
13141,2,4,4,54.75,219,2655,1,29,2,4,6,663.75,54.75
13143,1,1,1,62.0,62,248,1,29,1,4,6,248.0,62.0
13144,1,1,1,38.0,38,38,1,29,2,4,6,38.0,38.0
13146,3,13,13,47.23076923076923,614,14662,1,9,1,4,6,1127.8461538461538,47.23076923076923
13148,3,4,4,52.5,210,2322,1,29,2,4,6,580.5,52.5
13149,1,1,1,28.0,28,56,1,29,4,4,6,56.0,28.0
13150,1,1,1,38.0,38,114,1,29,2,4,6,114.0,38.0
13154,2,2,2,47.5,95,351,1,29,2,4,6,175.5,47.5
13156,1,4,4,44.0,176,1496,1,29,2,4,6,374.0,44.0
13158,1,1,1,52.0,52,104,1,29,2,4,6,104.0,52.0
13162,1,1,1,72.0,72,216,1,9,1,4,6,216.0,72.0
13163,2,2,2,35.5,71,200,1,29,1,4,6,100.0,35.5
13164,1,1,1,43.0,43,43,1,29,1,4,6,43.0,43.0
13167,3,3,3,34.666666666666664,104,1102,1,29,1,4,6,367.3333333333333,34.666666666666664
13168,1,1,1,48.0,48,48,1,29,3,4,6,48.0,48.0
13169,1,2,2,38.0,76,684,1,29,4,4,6,342.0,38.0
13172,1,2,2,42.5,85,142,1,29,3,4,6,71.0,42.5
13174,2,2,2,37.5,75,179,1,29,2,4,6,89.5,37.5
13178,1,2,2,50.0,100,514,1,29,2,4,6,257.0,50.0
13180,2,2,2,47.5,95,179,1,29,2,4,6,89.5,47.5
13183,1,1,1,38.0,38,304,1,29,1,4,6,304.0,38.0
13184,1,1,1,38.0,38,114,1,29,2,4,6,114.0,38.0
13186,1,2,2,52.5,105,639,1,29,2,4,6,319.5,52.5
13189,1,1,1,38.0,38,152,1,29,1,4,6,152.0,38.0
13193,2,3,3,36.333333333333336,109,545,1,29,4,4,6,181.66666666666666,36.333333333333336
13195,1,2,2,35.5,71,378,1,29,3,4,6,189.0,35.5
13198,1,1,1,23.0,23,46,1,29,4,4,6,46.0,23.0
13199,1,5,5,44.6,223,5362,1,29,1,4,6,1072.4,44.6
13200,1,1,1,60.0,60,180,1,29,1,4,6,180.0,60.0
13201,1,2,2,49.0,98,316,1,29,1,4,6,158.0,49.0
13202,1,1,1,38.0,38,38,1,29,1,4,6,38.0,38.0
13207,1,1,1,43.0,43,86,1,29,4,4,6,86.0,43.0
13208,1,1,1,38.0,38,76,1,29,4,4,6,76.0,38.0
13209,1,1,1,33.0,33,66,1,29,1,4,6,66.0,33.0
13210,2,4,4,34.25,137,1052,1,29,3,4,6,263.0,34.25
13212,1,1,1,48.0,48,48,1,29,3,4,6,48.0,48.0
13213,1,1,1,48.0,48,288,1,29,3,4,6,288.0,48.0
13217,1,2,2,45.5,91,225,1,29,3,4,6,112.5,45.5
13218,1,1,1,48.0,48,48,1,29,3,4,6,48.0,48.0
13219,1,2,2,33.0,66,292,1,9,3,4,6,146.0,33.0
13220,1,5,5,38.0,190,4187,1,29,4,4,6,837.4,38.0
13221,1,1,1,43.0,43,172,1,29,2,4,6,172.0,43.0
13222,3,3,3,43.0,129,506,1,9,1,4,6,168.66666666666666,43.0
13223,1,1,1,43.0,43,86,1,46,3,4,6,86.0,43.0
13226,1,1,1,72.0,72,72,1,29,1,4,6,72.0,72.0
13227,1,1,1,62.0,62,496,1,9,1,4,6,496.0,62.0
13229,3,5,5,35.8,179,1114,1,16,1,4,6,222.8,35.8
13230,2,2,2,47.5,95,418,1,29,1,4,6,209.0,47.5
13231,1,1,1,38.0,38,38,1,29,2,4,6,38.0,38.0
13234,2,4,4,44.0,176,1220,1,9,2,4,6,305.0,44.0
13235,3,3,3,49.0,147,1151,1,24,1,4,6,383.6666666666667,49.0
13237,1,1,1,23.0,23,207,1,29,4,4,6,207.0,23.0
13238,1,6,9,51.111111111111114,460,7902,1,29,2,4,6,878.0,51.111111111111114
13239,1,2,2,47.5,95,209,1,29,2,4,6,104.5,47.5
13240,1,1,1,62.0,62,186,1,29,1,4,6,186.0,62.0
13241,1,1,1,38.0,38,76,1,29,2,4,6,76.0,38.0
13242,4,4,4,39.25,157,1165,1,29,1,5,6,291.25,39.25
13244,1,1,1,38.0,38,152,1,29,1,5,6,152.0,38.0
13245,3,4,4,37.0,148,1210,1,29,1,5,6,302.5,37.0
13246,2,6,6,50.0,300,3628,1,29,2,5,6,604.6666666666666,50.0
13252,1,2,2,33.0,66,302,1,29,1,5,6,151.0,33.0
13255,1,2,2,45.0,90,758,1,29,2,5,6,379.0,45.0
13256,3,4,4,35.5,142,1076,1,29,1,5,6,269.0,35.5
13257,1,1,1,62.0,62,124,1,29,2,5,6,124.0,62.0
13258,1,1,2,57.0,114,456,1,29,2,5,6,228.0,57.0
13260,1,1,1,62.0,62,248,1,29,1,5,6,248.0,62.0
13261,1,1,1,52.0,52,52,1,41,2,5,6,52.0,52.0
13263,1,2,2,60.0,120,278,1,29,1,5,6,139.0,60.0
13266,1,1,1,38.0,38,76,1,29,4,5,6,76.0,38.0
13267,1,1,1,62.0,62,310,1,24,2,5,6,310.0,62.0
13268,1,1,1,48.0,48,48,1,24,3,5,6,48.0,48.0
13269,1,2,3,60.666666666666664,182,834,1,29,1,5,6,278.0,60.666666666666664
13270,1,2,2,33.0,66,104,1,41,1,5,6,52.0,33.0
13274,1,1,1,48.0,48,96,1,29,3,5,6,96.0,48.0
13275,1,1,1,43.0,43,43,1,29,1,5,6,43.0,43.0
13276,2,3,3,57.333333333333336,172,1282,1,9,2,5,6,427.3333333333333,57.333333333333336
13277,2,3,3,50.666666666666664,152,665,1,29,2,5,6,221.66666666666666,50.666666666666664
13279,1,1,1,57.0,57,114,1,29,2,5,6,114.0,57.0
13280,1,1,1,57.0,57,57,1,29,2,5,6,57.0,57.0
13281,1,1,1,28.0,28,112,1,38,3,5,6,112.0,28.0
13284,1,2,2,62.0,124,434,1,29,1,5,6,217.0,62.0
13285,2,2,2,55.0,110,392,1,29,1,5,6,196.0,55.0
13287,1,1,1,23.0,23,92,1,29,4,5,6,92.0,23.0
13290,1,2,2,50.0,100,152,1,29,3,5,6,76.0,50.0
13291,2,7,7,36.142857142857146,253,5007,1,29,4,5,6,715.2857142857143,36.142857142857146
13292,1,1,1,38.0,38,76,1,29,1,5,6,76.0,38.0
13296,2,2,2,40.5,81,114,1,29,3,5,6,57.0,40.5
13297,4,4,4,40.25,161,2247,1,29,1,5,6,561.75,40.25
13299,1,1,1,28.0,28,140,1,29,3,5,6,140.0,28.0
13300,1,1,1,28.0,28,28,1,29,1,5,6,28.0,28.0
13301,3,3,3,38.0,114,281,1,29,1,5,6,93.66666666666667,38.0
13302,1,2,2,28.0,56,567,1,29,3,5,6,283.5,28.0
13304,2,2,2,35.5,71,322,1,29,2,5,6,161.0,35.5
13306,1,1,1,82.0,82,164,1,44,1,5,6,164.0,82.0
13307,2,3,3,62.0,186,1086,1,29,2,5,6,362.0,62.0
13308,1,1,1,38.0,38,114,1,29,1,5,6,114.0,38.0
13312,1,1,1,38.0,38,38,1,29,1,5,6,38.0,38.0
13315,2,5,5,46.6,233,769,1,29,2,5,6,153.8,46.6
13316,1,1,1,57.0,57,342,1,29,2,5,6,342.0,57.0
13318,2,2,2,40.0,80,332,1,29,2,5,6,166.0,40.0
13320,2,2,2,50.0,100,376,1,29,2,5,6,188.0,50.0
13322,3,5,5,39.4,197,1820,1,29,3,5,6,364.0,39.4
13323,1,1,2,43.0,86,344,1,29,1,5,6,172.0,43.0
13324,1,1,1,33.0,33,33,1,29,3,5,6,33.0,33.0
13325,1,1,1,48.0,48,48,1,29,3,5,6,48.0,48.0
13327,1,2,2,33.0,66,208,1,29,4,5,6,104.0,33.0
13329,1,2,2,62.0,124,496,1,29,1,5,6,248.0,62.0
13330,3,6,6,41.166666666666664,247,2488,1,29,4,5,6,414.6666666666667,41.166666666666664
13331,1,1,1,62.0,62,372,1,29,2,5,6,372.0,62.0
13332,2,27,27,42.148148148148145,1138,64163,1,16,4,5,6,2376.4074074074074,42.148148148148145
13334,1,2,2,28.0,56,89,1,29,4,5,6,44.5,28.0
13337,1,1,1,33.0,33,99,1,29,3,5,6,99.0,33.0
13340,1,1,1,38.0,38,38,1,29,1,5,6,38.0,38.0
13343,3,5,5,46.6,233,1155,1,46,1,5,6,231.0,46.6
13344,2,2,2,38.0,76,304,1,9,1,5,6,152.0,38.0
13345,1,1,1,33.0,33,33,1,29,1,5,6,33.0,33.0
13346,1,2,2,57.0,114,285,1,29,2,5,6,142.5,57.0
13347,1,2,2,38.0,76,266,1,29,4,5,6,133.0,38.0
13349,1,1,1,28.0,28,140,1,29,4,5,6,140.0,28.0
13351,1,2,2,52.0,104,416,1,9,2,5,6,208.0,52.0
13352,2,2,2,52.5,105,306,1,29,1,5,6,153.0,52.5
13355,1,1,1,43.0,43,86,1,9,1,5,6,86.0,43.0
13356,1,1,1,33.0,33,66,1,9,1,5,6,66.0,33.0
13357,2,3,3,40.333333333333336,121,739,1,9,3,5,6,246.33333333333334,40.333333333333336
13358,2,2,2,35.5,71,535,1,9,1,5,6,267.5,35.5
13359,1,1,1,43.0,43,43,1,34,4,5,6,43.0,43.0
13362,2,5,5,56.0,280,2283,1,29,3,5,6,456.6,56.0
13363,3,6,7,56.57142857142857,396,2564,1,29,1,5,6,366.2857142857143,56.57142857142857
13367,2,4,4,47.75,191,736,1,9,3,6,6,184.0,47.75
13368,1,1,1,60.0,60,120,1,29,1,6,6,120.0,60.0
13370,3,10,10,52.3,523,7893,1,29,3,6,6,789.3,52.3
13373,1,3,3,47.666666666666664,143,1803,1,27,3,6,6,601.0,47.666666666666664
13374,2,4,4,50.0,200,1738,1,9,1,6,6,434.5,50.0
13375,1,2,2,33.0,66,99,1,29,1,6,6,49.5,33.0
13376,1,2,2,54.5,109,659,1,29,2,6,6,329.5,54.5
13378,1,1,1,55.0,55,550,1,9,3,6,6,550.0,55.0
13380,1,1,1,67.0,67,268,1,29,2,6,6,268.0,67.0
13383,1,1,1,57.0,57,57,1,29,2,6,6,57.0,57.0
13386,1,1,1,62.0,62,62,1,29,1,6,6,62.0,62.0
13388,1,1,1,52.0,52,104,1,29,2,6,6,104.0,52.0
13389,1,1,1,43.0,43,344,1,29,4,6,6,344.0,43.0
13392,1,1,1,38.0,38,38,1,29,1,6,6,38.0,38.0
13393,2,2,3,42.0,126,768,1,29,2,6,6,256.0,42.0
13394,2,2,2,43.0,86,650,1,29,2,6,6,325.0,43.0
13395,1,1,1,57.0,57,798,1,29,2,6,6,798.0,57.0
13397,1,3,3,31.333333333333332,94,244,1,29,1,6,6,81.33333333333333,31.333333333333332
13402,1,1,1,57.0,57,171,1,29,2,6,6,171.0,57.0
13403,1,1,1,33.0,33,132,1,29,4,6,6,132.0,33.0
13404,2,2,2,33.0,66,94,1,29,3,6,6,47.0,33.0
13405,1,1,1,43.0,43,43,1,29,3,6,6,43.0,43.0
13406,1,2,2,25.5,51,283,1,29,4,6,6,141.5,25.5
13408,1,1,1,33.0,33,165,1,29,4,6,6,165.0,33.0
13409,1,1,1,48.0,48,48,1,29,3,6,6,48.0,48.0
13411,1,1,1,52.0,52,104,1,29,3,6,6,104.0,52.0
13412,1,3,3,41.333333333333336,124,382,1,29,1,6,6,127.33333333333333,41.333333333333336
13414,2,2,2,42.5,85,250,1,29,2,6,6,125.0,42.5
13415,2,3,3,34.666666666666664,104,629,1,29,4,6,6,209.66666666666666,34.666666666666664
13417,1,3,3,44.333333333333336,133,456,1,29,2,6,6,152.0,44.333333333333336
13418,1,2,2,62.0,124,558,1,29,1,6,6,279.0,62.0
13419,3,4,4,42.75,171,1518,1,29,2,6,6,379.5,42.75
13422,2,3,3,47.666666666666664,143,506,1,29,2,6,6,168.66666666666666,47.666666666666664
13423,1,1,1,52.0,52,104,1,29,2,6,6,104.0,52.0
13426,1,1,1,38.0,38,76,1,9,1,6,6,76.0,38.0
13429,2,2,2,43.0,86,488,1,29,1,6,6,244.0,43.0
13431,1,1,1,43.0,43,215,1,29,1,6,6,215.0,43.0
13432,1,2,2,35.5,71,486,1,29,1,6,6,243.0,35.5
13433,1,2,2,40.5,81,777,1,29,3,6,6,388.5,40.5
13437,2,3,3,43.0,129,908,1,29,3,6,6,302.6666666666667,43.0
13441,1,4,4,39.25,157,1593,1,29,2,6,6,398.25,39.25
13442,1,1,1,43.0,43,86,1,29,2,6,6,86.0,43.0
13443,2,4,4,47.75,191,1312,1,29,1,6,6,328.0,47.75
13445,1,2,2,35.5,71,388,1,29,4,6,6,194.0,35.5
13446,4,8,8,36.0,288,2900,1,29,2,6,6,362.5,36.0
13448,2,2,2,43.0,86,258,1,29,1,6,6,129.0,43.0
13449,1,2,2,38.0,76,570,1,29,2,6,6,285.0,38.0
13451,1,1,2,38.0,76,380,1,29,2,6,6,190.0,38.0
13452,1,1,1,38.0,38,190,1,29,4,6,6,190.0,38.0
13455,2,3,3,50.666666666666664,152,1221,1,9,2,6,6,407.0,50.666666666666664
13457,1,2,2,30.5,61,277,1,29,1,6,6,138.5,30.5
13458,1,1,1,57.0,57,228,1,29,2,6,6,228.0,57.0
13460,2,2,2,52.5,105,572,1,29,2,6,6,286.0,52.5
13461,2,8,8,45.25,362,7042,1,29,3,6,6,880.25,45.25
13462,1,1,1,33.0,33,33,1,29,4,6,6,33.0,33.0
13464,1,2,2,40.5,81,390,1,29,1,6,6,195.0,40.5
13466,1,1,1,38.0,38,76,1,29,2,6,6,76.0,38.0
13468,1,1,1,28.0,28,28,1,29,3,6,6,28.0,28.0
13469,1,1,1,43.0,43,86,1,29,4,6,6,86.0,43.0
13470,1,1,1,52.0,52,208,1,29,2,6,6,208.0,52.0
13471,1,1,1,38.0,38,152,1,29,2,6,6,152.0,38.0
13472,1,1,1,43.0,43,172,1,9,1,6,6,172.0,43.0
13473,3,3,3,38.666666666666664,116,1898,1,9,1,6,6,632.6666666666666,38.666666666666664
13474,1,1,1,52.0,52,260,1,9,2,6,6,260.0,52.0
13477,1,1,1,43.0,43,43,1,46,1,6,6,43.0,43.0
13478,1,2,2,64.5,129,253,1,29,2,6,6,126.5,64.5
13479,2,8,8,39.875,319,9540,1,29,4,6,6,1192.5,39.875
13480,2,2,2,47.5,95,913,1,29,1,6,6,456.5,47.5
13481,1,1,1,38.0,38,76,1,29,1,6,6,76.0,38.0
13483,2,2,2,50.0,100,476,1,29,1,6,6,238.0,50.0
13484,1,1,1,52.0,52,364,1,29,3,6,6,364.0,52.0
13486,1,1,1,43.0,43,86,1,9,1,6,6,86.0,43.0
13487,1,1,1,38.0,38,114,1,29,2,6,6,114.0,38.0
13492,3,3,3,51.0,153,1711,1,29,1,0,6,570.3333333333334,51.0
13493,2,2,2,45.0,90,792,1,29,2,0,6,396.0,45.0
13494,1,1,1,38.0,38,266,1,29,1,0,6,266.0,38.0
13495,1,1,1,52.0,52,156,1,29,2,0,6,156.0,52.0
13497,1,4,4,41.5,166,775,1,9,1,0,6,193.75,41.5
13498,1,1,1,43.0,43,86,1,29,1,0,6,86.0,43.0
13499,1,3,3,56.0,168,1942,1,29,1,0,6,647.3333333333334,56.0
13500,1,6,6,33.0,198,4587,1,16,4,0,6,764.5,33.0
13501,1,2,3,50.666666666666664,152,817,1,29,2,0,6,272.3333333333333,50.666666666666664
13502,1,1,1,38.0,38,608,1,9,1,0,6,608.0,38.0
13503,2,3,3,45.666666666666664,137,387,1,29,2,0,6,129.0,45.666666666666664
13504,1,1,1,67.0,67,67,1,31,2,0,6,67.0,67.0
13507,1,1,1,38.0,38,114,1,41,1,0,6,114.0,38.0
13509,1,1,1,38.0,38,76,1,29,2,0,6,76.0,38.0
13510,2,2,2,40.5,81,167,1,29,1,0,6,83.5,40.5
13511,2,5,6,36.333333333333336,218,936,1,29,1,0,6,156.0,36.333333333333336
13512,2,3,3,47.333333333333336,142,474,1,29,2,0,6,158.0,47.333333333333336
13513,1,1,1,23.0,23,92,1,29,3,0,6,92.0,23.0
13514,1,1,1,20.0,20,40,1,9,3,0,6,40.0,20.0
13515,1,1,1,57.0,57,114,1,9,2,0,6,114.0,57.0
13517,1,1,1,38.0,38,76,1,9,1,0,6,76.0,38.0
13519,1,1,1,33.0,33,99,1,29,3,0,6,99.0,33.0
13520,1,1,1,57.0,57,171,1,29,2,0,6,171.0,57.0
13521,2,3,3,44.333333333333336,133,1515,1,29,3,0,6,505.0,44.333333333333336
13522,2,2,2,33.0,66,165,1,29,1,0,6,82.5,33.0
13523,1,1,1,38.0,38,304,1,29,2,0,6,304.0,38.0
13524,1,1,1,28.0,28,84,1,29,3,0,6,84.0,28.0
13527,1,1,1,38.0,38,152,1,24,4,0,6,152.0,38.0
13528,1,1,1,52.0,52,260,1,24,2,0,6,260.0,52.0
13529,1,1,1,43.0,43,43,1,9,1,0,6,43.0,43.0
13531,1,1,1,62.0,62,186,1,29,2,0,6,186.0,62.0
13533,2,2,3,47.333333333333336,142,662,1,29,2,0,6,220.66666666666666,47.333333333333336
13534,3,8,8,43.25,346,4138,1,37,1,0,6,517.25,43.25
13536,2,2,2,40.0,80,164,1,29,2,0,6,82.0,40.0
13539,1,2,2,34.0,68,632,1,9,3,0,6,316.0,34.0
13540,1,1,1,62.0,62,62,1,29,2,0,6,62.0,62.0
13541,1,1,1,33.0,33,231,1,29,1,0,6,231.0,33.0
13542,2,4,4,45.25,181,848,1,29,2,0,6,212.0,45.25
13543,2,2,2,57.0,114,498,1,29,1,0,6,249.0,57.0
13545,1,3,3,43.0,129,946,1,29,1,0,6,315.3333333333333,43.0
13546,1,1,1,52.0,52,52,1,29,2,0,6,52.0,52.0
13547,4,4,4,37.75,151,947,1,29,1,0,6,236.75,37.75
13548,1,2,2,50.0,100,138,1,29,1,0,6,69.0,50.0
13549,1,1,1,38.0,38,38,1,29,2,0,6,38.0,38.0
13550,1,1,1,43.0,43,258,1,29,4,0,6,258.0,43.0
13551,2,3,3,33.0,99,322,1,29,3,0,6,107.33333333333333,33.0
13554,2,2,2,55.0,110,730,1,29,1,0,6,365.0,55.0
13556,1,1,1,33.0,33,99,1,29,3,0,6,99.0,33.0
13557,2,2,2,30.5,61,94,1,29,1,0,6,47.0,30.5
13558,1,1,1,38.0,38,38,1,29,2,0,6,38.0,38.0
13559,1,1,1,67.0,67,201,1,29,2,0,6,201.0,67.0
13561,1,1,1,38.0,38,114,1,9,2,0,6,114.0,38.0
13562,2,2,2,35.5,71,327,1,29,1,0,6,163.5,35.5
13563,1,1,1,48.0,48,48,1,29,3,0,6,48.0,48.0
13564,1,1,1,62.0,62,124,1,29,1,0,6,124.0,62.0
13565,3,3,3,43.0,129,443,1,29,1,0,6,147.66666666666666,43.0
13567,3,3,3,52.333333333333336,157,1508,1,29,2,0,6,502.6666666666667,52.333333333333336
13568,1,1,1,43.0,43,43,1,29,2,0,6,43.0,43.0
13569,1,1,1,38.0,38,38,1,29,4,0,6,38.0,38.0
13570,1,1,1,67.0,67,67,1,29,2,0,6,67.0,67.0
13574,1,1,1,62.0,62,248,1,29,2,0,6,248.0,62.0
13576,1,1,1,20.0,20,40,1,29,3,0,6,40.0,20.0
13577,1,4,4,54.75,219,1384,1,29,2,0,6,346.0,54.75
13579,1,1,1,38.0,38,114,1,29,4,0,6,114.0,38.0
13580,1,1,1,62.0,62,62,1,29,2,0,6,62.0,62.0
13581,2,3,3,41.0,123,424,1,29,1,0,6,141.33333333333334,41.0
13582,2,3,3,44.333333333333336,133,328,1,29,3,0,6,109.33333333333333,44.333333333333336
13583,1,1,1,48.0,48,48,1,29,3,0,6,48.0,48.0
13585,1,2,2,33.0,66,363,1,29,4,0,6,181.5,33.0
13587,1,1,1,38.0,38,342,1,29,4,0,6,342.0,38.0
13588,1,1,1,48.0,48,48,1,29,3,0,6,48.0,48.0
13591,1,1,1,38.0,38,114,1,29,4,0,6,114.0,38.0
13592,1,1,1,52.0,52,52,1,29,2,0,6,52.0,52.0
13593,1,1,1,62.0,62,62,1,29,1,0,6,62.0,62.0
13594,1,2,2,38.0,76,628,1,29,4,0,6,314.0,38.0
13595,1,1,1,33.0,33,66,1,29,1,0,6,66.0,33.0
13597,2,3,3,41.333333333333336,124,1812,1,29,1,0,6,604.0,41.333333333333336
13599,1,1,1,38.0,38,114,1,29,2,0,6,114.0,38.0
13601,2,3,3,31.333333333333332,94,305,1,29,4,0,6,101.66666666666667,31.333333333333332
13602,1,1,1,48.0,48,96,1,29,3,0,6,96.0,48.0
13610,2,2,2,33.0,66,1089,1,29,3,0,6,544.5,33.0
13611,1,2,2,62.0,124,476,1,29,2,0,6,238.0,62.0
13613,1,1,1,48.0,48,144,1,29,3,0,6,144.0,48.0
13616,1,1,1,38.0,38,228,1,29,1,0,6,228.0,38.0
13619,2,4,4,41.5,166,970,1,29,2,0,6,242.5,41.5
13620,1,2,2,45.0,90,602,1,29,2,0,6,301.0,45.0
13621,1,1,1,23.0,23,46,1,29,4,0,6,46.0,23.0
13624,2,4,5,42.8,214,5945,1,29,2,0,6,1189.0,42.8
13630,1,1,1,33.0,33,33,1,29,1,0,6,33.0,33.0
13634,2,2,2,56.0,112,338,1,29,1,0,6,169.0,56.0
13635,1,1,1,52.0,52,520,1,44,2,0,6,520.0,52.0
13636,1,1,1,52.0,52,156,1,29,2,0,6,156.0,52.0
13638,1,1,1,62.0,62,62,1,29,1,0,6,62.0,62.0
13639,1,1,1,67.0,67,201,1,29,2,0,6,201.0,67.0
13641,1,1,1,20.0,20,40,1,29,3,0,6,40.0,20.0
13643,1,1,1,62.0,62,558,1,29,2,0,6,558.0,62.0
13644,2,2,2,40.0,80,217,1,46,2,0,6,108.5,40.0
13645,1,1,1,38.0,38,114,1,29,1,0,6,114.0,38.0
13646,1,3,3,55.0,165,957,1,9,1,0,6,319.0,55.0
13647,1,1,1,38.0,38,38,1,29,2,0,6,38.0,38.0
13649,1,4,4,56.0,224,2142,1,9,2,0,6,535.5,56.0
13651,1,1,1,33.0,33,66,1,29,1,0,6,66.0,33.0
13654,2,2,2,40.5,81,595,1,29,2,0,6,297.5,40.5
13656,1,1,1,38.0,38,76,1,29,2,0,6,76.0,38.0
13657,1,9,10,45.2,452,11019,1,9,1,0,6,1101.9,45.2
13658,2,5,5,33.0,165,2681,1,29,4,0,6,536.2,33.0
13663,1,1,1,48.0,48,96,1,29,4,0,6,96.0,48.0
13664,3,15,17,48.76470588235294,829,18620,1,9,2,0,6,1095.2941176470588,48.76470588235294
13665,2,3,3,41.0,123,2317,1,29,1,0,6,772.3333333333334,41.0
13666,1,1,1,23.0,23,46,1,29,4,0,6,46.0,23.0
13668,1,1,1,33.0,33,33,1,29,1,0,6,33.0,33.0
13670,1,1,1,33.0,33,33,1,29,3,0,6,33.0,33.0
13673,1,1,1,43.0,43,258,1,29,4,0,6,258.0,43.0
13675,3,5,5,46.6,233,2242,1,29,4,0,6,448.4,46.6
13677,3,5,5,45.6,228,1755,1,29,2,1,6,351.0,45.6
13678,2,2,2,47.5,95,1274,1,29,2,1,6,637.0,47.5
13684,1,1,1,48.0,48,48,1,29,3,1,6,48.0,48.0
13686,1,1,1,28.0,28,84,1,29,3,1,6,84.0,28.0
13687,1,3,3,33.0,99,671,1,29,4,1,6,223.66666666666666,33.0
13688,1,2,2,43.0,86,344,1,9,3,1,6,172.0,43.0
13689,1,1,1,23.0,23,92,1,29,3,1,6,92.0,23.0
13691,1,1,1,23.0,23,230,1,9,3,1,6,230.0,23.0
13692,3,4,4,39.75,159,1787,1,29,4,1,6,446.75,39.75
13694,1,1,1,33.0,33,165,1,29,1,1,6,165.0,33.0
13696,1,1,1,57.0,57,171,1,29,2,1,6,171.0,57.0
13697,1,1,1,38.0,38,114,1,29,1,1,6,114.0,38.0
13700,1,1,1,38.0,38,114,1,29,2,1,6,114.0,38.0
13701,1,1,1,38.0,38,38,1,29,1,1,6,38.0,38.0
